test-run,type,round trip time (ms)
0,direct,1422.0092296600342
0,direct,2442.409038543701
0,direct,1438.4467601776123
0,direct,2438.727855682373
0,direct,1433.3674907684326
0,direct,1434.2594146728516
0,direct,2435.058832168579
0,direct,5440.65260887146
0,direct,2414.7822856903076
0,direct,7425.03809928894
0,direct,8427.539348602295
0,direct,6438.096761703491
0,direct,3433.910131454468
0,direct,5437.138319015503
0,direct,3433.429479598999
0,direct,4431.070804595947
0,direct,4415.144205093384
0,direct,6436.477899551392
0,direct,6460.165739059448
0,direct,8438.096761703491
0,direct,5414.897203445435
0,direct,7463.340759277344
0,direct,5430.504560470581
0,direct,12473.851442337036
0,direct,4428.107738494873
0,direct,3425.208330154419
0,direct,7434.2200756073
0,direct,4427.990198135376
0,direct,3405.78556060791
0,direct,7431.3154220581055
0,direct,6412.162780761719
0,direct,20457.242012023926
0,direct,12441.02931022644
0,direct,9417.552947998047
0,direct,16449.402570724487
0,direct,13468.89352798462
0,direct,18436.403274536133
0,direct,10417.518138885498
0,direct,9430.464267730713
0,direct,8456.923484802246
0,direct,19479.85315322876
0,direct,23458.41383934021
0,direct,12420.118570327759
0,direct,8426.72061920166
0,direct,16443.92442703247
0,direct,20435.307264328003
0,direct,11434.1139793396
0,direct,10456.276178359985
0,direct,23440.941095352173
0,direct,13417.513370513916
0,direct,15421.782970428467
0,direct,13432.684898376465
0,direct,11456.94637298584
0,direct,22448.708057403564
0,direct,14417.779207229614
0,direct,11410.738468170166
0,direct,14459.653615951538
0,direct,15461.408615112305
0,direct,18437.185525894165
0,direct,17436.049222946167
0,direct,15429.893970489502
0,direct,19424.680709838867
0,direct,10420.007467269897
0,direct,10419.36206817627
0,direct,9417.085409164429
0,direct,21440.61541557312
0,direct,24446.07663154602
0,direct,24443.506717681885
0,direct,17429.425477981567
0,direct,15425.94599723816
0,direct,21469.523906707764
0,direct,12418.798923492432
0,direct,19431.329488754272
0,direct,22468.010663986206
0,direct,11418.638706207275
0,direct,14420.12906074524
0,direct,19427.685737609863
0,direct,23469.119787216187
0,direct,24469.42639350891
0,direct,13414.507627487183
0,direct,21429.79121208191
0,direct,9434.224843978882
0,direct,24424.28159713745
0,direct,17406.660556793213
0,direct,14413.276672363281
0,direct,22417.202949523926
0,direct,16402.942657470703
0,direct,22429.112672805786
0,direct,18449.289560317993
0,direct,17447.00050354004
0,direct,23427.496433258057
0,direct,16442.806005477905
0,direct,20451.614141464233
0,direct,20421.343088150024
0,direct,18415.48252105713
0,direct,21407.066345214844
0,rm,1548.957347869873
0,rm,1551.8321990966797
0,rm,2755.3510665893555
0,rm,1547.6140975952148
0,rm,2665.1275157928467
0,rm,1544.8944568634033
0,rm,2665.580987930298
0,rm,2669.9059009552
0,rm,3537.292718887329
0,rm,3801.5894889831543
0,rm,3801.015615463257
0,rm,3662.8310680389404
0,rm,4666.860818862915
0,rm,4536.829948425293
0,rm,4925.4772663116455
0,rm,5925.455808639526
0,rm,5666.3031578063965
0,rm,5795.373201370239
0,rm,4794.654607772827
0,rm,5537.2021198272705
0,rm,6538.092613220215
0,rm,7798.543214797974
0,rm,6665.501594543457
0,rm,6924.893617630005
0,rm,7666.7375564575195
0,rm,6793.961763381958
0,rm,7538.251876831055
0,rm,8666.618347167969
0,rm,8802.727222442627
0,rm,7922.224283218384
0,rm,9558.02845954895
0,rm,8537.942886352539
0,rm,8922.35016822815
0,rm,9665.509462356567
0,rm,10930.643320083618
0,rm,9800.263166427612
0,rm,9930.095672607422
0,rm,10872.1604347229
0,rm,10801.800727844238
0,rm,10537.852048873901
0,rm,11539.855480194092
0,rm,19683.643579483032
0,rm,11931.913375854492
0,rm,12548.542737960815
0,rm,11799.001455307007
0,rm,12666.764736175537
0,rm,11664.898157119751
0,rm,12801.064014434814
0,rm,12927.804231643677
0,rm,13539.447784423828
0,rm,24949.71203804016
0,rm,13669.432163238525
0,rm,13800.156116485596
0,rm,13928.13777923584
0,rm,14552.77395248413
0,rm,15540.473222732544
0,rm,14669.034719467163
0,rm,14797.860860824585
0,rm,15668.209075927734
0,rm,14926.18203163147
0,rm,15797.944068908691
0,rm,16539.441108703613
0,rm,16668.33448410034
0,rm,15926.035404205322
0,rm,17798.92373085022
0,rm,16794.508695602417
0,rm,16927.59346961975
0,rm,17926.467418670654
0,rm,18540.050506591797
0,rm,18666.369915008545
0,rm,17537.282466888428
0,rm,17666.547060012817
0,rm,18794.257402420044
0,rm,24804.160356521606
0,rm,18922.92547225952
0,rm,19538.921356201172
0,rm,19796.745538711548
0,rm,19923.073053359985
0,rm,20664.900064468384
0,rm,20791.663646697998
0,rm,20536.826133728027
0,rm,21538.51556777954
0,rm,21125.985145568848
0,rm,21922.41144180298
0,rm,21663.21897506714
0,rm,22537.278413772583
0,rm,21788.86842727661
0,rm,22665.03667831421
0,rm,22791.906356811523
0,rm,23793.914556503296
0,rm,23662.800312042236
0,rm,23536.088228225708
0,rm,22919.493198394775
0,rm,23920.138120651245
0,rm,24664.021492004395
0,rm,24537.602186203003
1,direct,1346.8775749206543
1,direct,1344.6598052978516
1,direct,1355.405569076538
1,direct,1353.421926498413
1,direct,2346.590995788574
1,direct,3348.494052886963
1,direct,2342.893362045288
1,direct,2345.193386077881
1,direct,3345.8001613616943
1,direct,3342.4599170684814
1,direct,6352.989196777344
1,direct,2340.5818939208984
1,direct,5348.910093307495
1,direct,5348.936319351196
1,direct,4346.985816955566
1,direct,5347.259521484375
1,direct,4345.813035964966
1,direct,4345.434188842773
1,direct,3342.100143432617
1,direct,6352.083206176758
1,direct,6351.006746292114
1,direct,5339.927673339844
1,direct,4343.078136444092
1,direct,12359.711408615112
1,direct,9354.17628288269
1,direct,11436.806440353394
1,direct,13442.137956619263
1,direct,11354.678869247437
1,direct,10351.76134109497
1,direct,10431.66446685791
1,direct,9374.011754989624
1,direct,14403.552770614624
1,direct,10442.39854812622
1,direct,7341.837167739868
1,direct,9441.263914108276
1,direct,12443.722486495972
1,direct,11394.27924156189
1,direct,12434.242010116577
1,direct,15402.107954025269
1,direct,8433.76874923706
1,direct,7378.582715988159
1,direct,14354.506254196167
1,direct,12392.720937728882
1,direct,11437.42561340332
1,direct,13440.675020217896
1,direct,14442.54732131958
1,direct,15353.619813919067
1,direct,8339.839935302734
1,direct,6337.020397186279
1,direct,10385.080575942993
1,direct,7333.473920822144
1,direct,13345.833778381348
1,direct,9382.695436477661
1,direct,13388.998746871948
1,direct,15431.83422088623
1,direct,7373.7640380859375
1,direct,8334.948539733887
1,direct,8373.054027557373
1,direct,14427.453517913818
1,direct,24367.100477218628
1,direct,20401.32713317871
1,direct,23363.643169403076
1,direct,17393.5649394989
1,direct,24450.172901153564
1,direct,23407.20796585083
1,direct,20352.97966003418
1,direct,17430.634260177612
1,direct,18348.488330841064
1,direct,21440.317153930664
1,direct,23446.511030197144
1,direct,22355.59892654419
1,direct,24405.552864074707
1,direct,18390.36226272583
1,direct,24446.433067321777
1,direct,16422.89400100708
1,direct,21434.605836868286
1,direct,19389.71519470215
1,direct,17340.203285217285
1,direct,16427.223682403564
1,direct,21392.499446868896
1,direct,19426.653623580933
1,direct,18428.383827209473
1,direct,18423.391580581665
1,direct,15422.138929367065
1,direct,16335.124015808105
1,direct,17424.825429916382
1,direct,22430.810689926147
1,direct,19338.76609802246
1,direct,20426.01466178894
1,direct,20426.71298980713
1,direct,23432.051181793213
1,direct,22429.514408111572
1,direct,21340.046644210815
1,direct,19422.62291908264
1,direct,16372.109651565552
1,direct,22385.652542114258
1,rm,2355.0825119018555
1,rm,1357.5663566589355
1,rm,2487.018823623657
1,rm,1355.0527095794678
1,rm,1348.923683166504
1,rm,9747.545957565308
1,rm,1351.3352870941162
1,rm,3349.823236465454
