test-run,type,round trip time (ms)
0,direct,1135.204553604126
0,direct,1117.3810958862305
0,direct,1135.9975337982178
0,direct,1132.8637599945068
0,rm,1147.2625732421875
0,rm,1137.1345520019531
0,rm,1149.5254039764404
0,rm,1267.204761505127
1,direct,1115.4305934906006
1,direct,1117.8898811340332
1,direct,1128.8964748382568
1,direct,1131.3862800598145
1,rm,1155.7648181915283
1,rm,1131.537914276123
1,rm,1149.367094039917
1,rm,1138.9093399047852
2,direct,1150.001049041748
2,direct,1137.7415657043457
2,direct,1133.749008178711
2,direct,1147.0322608947754
2,rm,1135.3583335876465
2,rm,1129.7194957733154
2,rm,1126.481294631958
2,rm,1138.298749923706
3,direct,1123.4111785888672
3,direct,1131.4733028411865
3,direct,1123.1276988983154
3,direct,1102.020263671875
3,rm,1121.6013431549072
3,rm,1271.965503692627
3,rm,1130.9230327606201
3,rm,1123.011827468872
4,direct,1136.1606121063232
4,direct,1123.8877773284912
4,direct,1119.314193725586
4,direct,1136.3544464111328
4,rm,1167.109727859497
4,rm,1155.5657386779785
4,rm,1155.336618423462
4,rm,1161.1301898956299
5,direct,1103.0843257904053
5,direct,1108.7608337402344
5,direct,1096.4751243591309
5,direct,1112.072467803955
5,rm,1153.1689167022705
5,rm,1152.6596546173096
5,rm,1144.805908203125
5,rm,1155.0507545471191
6,direct,1137.8064155578613
6,direct,1138.131856918335
6,direct,1121.1280822753906
6,direct,1128.5784244537354
6,rm,1364.6583557128906
6,rm,1149.4426727294922
6,rm,1150.6245136260986
6,rm,1134.07301902771
7,direct,1102.2815704345703
7,direct,1111.3512516021729
7,direct,1116.4038181304932
7,direct,1118.9758777618408
7,rm,1144.0637111663818
7,rm,1266.0534381866455
7,rm,1132.3261260986328
7,rm,1144.275188446045
8,direct,1139.2574310302734
8,direct,1134.2864036560059
8,direct,1125.182867050171
8,direct,1111.4563941955566
8,rm,1154.942512512207
8,rm,1378.3187866210938
8,rm,1141.5143013000488
8,rm,1147.1974849700928
9,direct,1101.1571884155273
9,direct,1107.2654724121094
9,direct,1091.0203456878662
9,direct,1091.510534286499
9,rm,1150.9606838226318
9,rm,1158.0767631530762
9,rm,1158.735752105713
9,rm,1144.3865299224854
10,direct,1134.4780921936035
10,direct,1136.0070705413818
10,direct,1142.2817707061768
10,direct,1135.3604793548584
10,rm,1143.8941955566406
10,rm,1125.7660388946533
10,rm,1146.8334197998047
10,rm,1133.8310241699219
11,direct,1106.8434715270996
11,direct,1127.441644668579
11,direct,1112.5223636627197
11,direct,1122.3077774047852
11,rm,1276.2494087219238
11,rm,1138.3628845214844
11,rm,1132.3010921478271
11,rm,1144.6812152862549
12,direct,1129.384994506836
12,direct,1133.484125137329
12,direct,1115.471601486206
12,direct,1136.9690895080566
12,rm,1259.5641613006592
12,rm,1152.8820991516113
12,rm,1154.5307636260986
12,rm,1147.5419998168945
13,direct,1125.4165172576904
13,direct,1118.7934875488281
13,direct,1117.12646484375
13,direct,1102.9019355773926
13,rm,1143.9974308013916
13,rm,1171.2932586669922
13,rm,1171.2117195129395
13,rm,1159.4781875610352
14,direct,1107.8009605407715
14,direct,1119.6060180664062
14,direct,1124.314308166504
14,direct,1117.5603866577148
14,rm,1170.20845413208
14,rm,1157.069444656372
14,rm,1161.7798805236816
14,rm,1158.3564281463623
15,direct,1110.6624603271484
15,direct,1118.9746856689453
15,direct,1107.781171798706
15,direct,1092.6833152770996
15,rm,1138.3144855499268
15,rm,1156.3069820404053
15,rm,1143.6150074005127
15,rm,1148.1966972351074
16,direct,1113.318681716919
16,direct,1108.5658073425293
16,direct,1129.1959285736084
16,direct,1119.6727752685547
16,rm,1134.5350742340088
16,rm,1146.5494632720947
16,rm,1138.0159854888916
16,rm,1150.41184425354
17,direct,1164.3569469451904
17,direct,1134.7920894622803
17,direct,1157.8369140625
17,direct,1157.7463150024414
17,rm,1382.3058605194092
17,rm,1142.3659324645996
17,rm,1140.929937362671
