deployment,timestamp,resource,metric,value
1,1713540703000,1,latency,0.000826
1,1713540703000,2,latency,0.000895
1,1713540703000,3,latency,0.000823
1,1713540703000,6,latency,0.001042
1,1713540703000,12,latency,0.11089
1,1713540703000,14,latency,0.11089
1,1713540703000,15,latency,0.177087
1,1713540708000,1,latency,0.001063
1,1713540708000,2,latency,0.00073
1,1713540708000,14,latency,0.110139
1,1713540708000,3,latency,0.00063
1,1713540708000,15,latency,0.176218
1,1713540708000,12,latency,0.110139
1,1713540708000,6,latency,0.000888
1,1713540714000,1,latency,0.00066
1,1713540714000,3,latency,0.000818
1,1713540714000,2,latency,0.000865
1,1713540714000,6,latency,0.000879
1,1713540714000,12,latency,0.110601
1,1713540714000,14,latency,0.110601
1,1713540714000,15,latency,0.176481
1,1713540719000,1,latency,0.001008
1,1713540719000,2,latency,0.000782
1,1713540719000,6,latency,0.000657
1,1713540719000,3,latency,0.000998
1,1713540719000,12,latency,0.110601
1,1713540719000,14,latency,0.110601
1,1713540719000,15,latency,0.176481
1,1713540740000,2,latency,0.000956
1,1713540740000,6,latency,0.000939
1,1713540740000,12,latency,0.111251
1,1713540740000,1,latency,0.001262
1,1713540740000,3,latency,0.001075
1,1713540740000,14,latency,0.111251
1,1713540740000,15,latency,0.176459
1,1713540745000,2,latency,0.000981
1,1713540745000,1,latency,0.001004
1,1713540745000,12,latency,0.110683
1,1713540745000,6,latency,0.000926
1,1713540745000,15,latency,0.17659
1,1713540745000,14,latency,0.110683
1,1713540745000,3,latency,0.000617
1,1713540751000,3,latency,0.00058
1,1713540751000,2,latency,0.000905
1,1713540751000,1,latency,0.000881
1,1713540751000,12,latency,0.113034
1,1713540751000,6,latency,0.000736
1,1713540751000,14,latency,0.113034
1,1713540751000,15,latency,0.177164
1,1713540756000,6,latency,0.000899
1,1713540756000,3,latency,0.000608
1,1713540756000,12,latency,0.110065
1,1713540756000,14,latency,0.110065
1,1713540756000,15,latency,0.176955
1,1713540756000,2,latency,0.000758
1,1713540756000,1,latency,0.000812
1,1713540781000,1,latency,0.000818
1,1713540781000,12,latency,0.111265
1,1713540781000,6,latency,0.000698
1,1713540781000,2,latency,0.00076
1,1713540781000,3,latency,0.000734
1,1713540781000,14,latency,0.111265
1,1713540781000,15,latency,0.176828
1,1713540787000,2,latency,0.000765
1,1713540787000,1,latency,0.000799
1,1713540787000,3,latency,0.001699
1,1713540787000,6,latency,0.000651
1,1713540787000,12,latency,0.110144
1,1713540787000,15,latency,0.176716
1,1713540787000,14,latency,0.110144
1,1713540792000,1,latency,0.000742
1,1713540792000,14,latency,0.112178
1,1713540792000,6,latency,0.000792
1,1713540792000,2,latency,0.000721
1,1713540792000,12,latency,0.112178
1,1713540792000,15,latency,0.176452
1,1713540792000,3,latency,0.00079
1,1713540797000,3,latency,0.000623
1,1713540797000,2,latency,0.000866
1,1713540797000,12,latency,0.110269
1,1713540797000,6,latency,0.000683
1,1713540797000,1,latency,0.000853
1,1713540797000,15,latency,0.176399
1,1713540797000,14,latency,0.110269
1,1713540823000,3,latency,0.000758
1,1713540823000,1,latency,0.000743
1,1713540823000,12,latency,0.741441
1,1713540823000,6,latency,0.000605
1,1713540823000,2,latency,0.000943
1,1713540823000,14,latency,0.741441
1,1713540823000,15,latency,0.176663
1,1713540828000,1,latency,0.000876
1,1713540828000,2,latency,0.001119
1,1713540828000,3,latency,0.000643
1,1713540828000,6,latency,0.000761
1,1713540828000,12,latency,0.110346
1,1713540828000,14,latency,0.110346
1,1713540828000,15,latency,0.176206
1,1713540833000,1,latency,0.00114
1,1713540833000,2,latency,0.000863
1,1713540833000,3,latency,0.00064
1,1713540833000,6,latency,0.000623
1,1713540833000,12,latency,0.110379
1,1713540833000,14,latency,0.110379
1,1713540833000,15,latency,0.17616
1,1713540839000,1,latency,0.000837
1,1713540839000,3,latency,0.001033
1,1713540839000,2,latency,0.000791
1,1713540839000,6,latency,0.000775
1,1713540839000,12,latency,0.110379
1,1713540839000,15,latency,0.17616
1,1713540839000,14,latency,0.110379
1,1713540855000,2,latency,0.001002
1,1713540855000,1,latency,0.000578
1,1713540855000,6,latency,0.000913
1,1713540855000,14,latency,0.110496
1,1713540855000,12,latency,0.110496
1,1713540855000,3,latency,0.000699
1,1713540855000,15,latency,0.176278
1,1713540860000,3,latency,0.000699
1,1713540860000,1,latency,0.000578
1,1713540860000,6,latency,0.000879
1,1713540860000,12,latency,0.110307
1,1713540860000,2,latency,0.001002
1,1713540860000,15,latency,0.176235
1,1713540860000,14,latency,0.110307
1,1713540865000,1,latency,0.00104
1,1713540865000,2,latency,0.000891
1,1713540865000,12,latency,0.110814
1,1713540865000,3,latency,0.000879
1,1713540865000,14,latency,0.110814
1,1713540865000,6,latency,0.000794
1,1713540865000,15,latency,0.176348
1,1713540870000,2,latency,0.001244
1,1713540870000,1,latency,0.000981
1,1713540870000,12,latency,0.75563
1,1713540870000,14,latency,0.75563
1,1713540870000,15,latency,0.176347
1,1713540870000,3,latency,0.0007
1,1713540870000,6,latency,0.000774
1,1713540886000,2,latency,0.000838
1,1713540886000,1,latency,0.000778
1,1713540886000,3,latency,0.000811
1,1713540886000,14,latency,0.110152
1,1713540886000,6,latency,1.476946
1,1713540886000,12,latency,0.110152
1,1713540886000,15,latency,0.176693
1,1713540891000,6,latency,0.135449
1,1713540891000,3,latency,0.0008
1,1713540891000,12,latency,0.1121
1,1713540891000,1,latency,0.000791
1,1713540891000,2,latency,0.000735
1,1713540891000,14,latency,0.1121
1,1713540891000,15,latency,0.176943
1,1713540896000,2,latency,0.000879
1,1713540896000,3,latency,0.000777
1,1713540896000,1,latency,0.000857
1,1713540896000,6,latency,0.000722
1,1713540896000,12,latency,0.111333
1,1713540896000,14,latency,0.111333
1,1713540896000,15,latency,0.176841
1,1713540901000,3,latency,0.000676
1,1713540901000,6,latency,0.674188
1,1713540901000,1,latency,0.000804
1,1713540901000,2,latency,0.000874
1,1713540901000,14,latency,0.110208
1,1713540901000,12,latency,0.110208
1,1713540901000,15,latency,0.177036
1,1713540922000,1,latency,0.000757
1,1713540922000,3,latency,0.007228
1,1713540922000,2,latency,0.000827
1,1713540922000,6,latency,0.000657
1,1713540922000,12,latency,0.110549
1,1713540922000,14,latency,0.110549
1,1713540922000,15,latency,0.177194
1,1713540927000,1,latency,0.000914
1,1713540927000,2,latency,0.001131
1,1713540927000,12,latency,0.110269
1,1713540927000,3,latency,0.000829
1,1713540927000,14,latency,0.110269
1,1713540927000,6,latency,0.000657
1,1713540927000,15,latency,0.176753
1,1713540932000,3,latency,0.000615
1,1713540932000,12,latency,0.110685
1,1713540932000,6,latency,0.000681
1,1713540932000,2,latency,0.000753
1,1713540932000,1,latency,0.001041
1,1713540932000,14,latency,0.110685
1,1713540932000,15,latency,0.175609
1,1713540937000,2,latency,0.000822
1,1713540937000,6,latency,0.000701
1,1713540937000,3,latency,0.000688
1,1713540937000,14,latency,0.110417
1,1713540937000,12,latency,0.110417
1,1713540937000,15,latency,0.175796
1,1713540937000,1,latency,0.001302
1,1713540963000,6,latency,0.000796
1,1713540963000,1,latency,0.000671
1,1713540963000,2,latency,0.0009
1,1713540963000,12,latency,0.110509
1,1713540963000,14,latency,0.110509
1,1713540963000,15,latency,0.17513
1,1713540963000,3,latency,0.000704
1,1713540968000,1,latency,0.000806
1,1713540968000,3,latency,0.000935
1,1713540968000,2,latency,0.001073
1,1713540968000,6,latency,0.000705
1,1713540968000,14,latency,0.110509
1,1713540968000,15,latency,0.17513
1,1713540968000,12,latency,0.110509
1,1713540973000,1,latency,0.000635
1,1713540973000,2,latency,0.0009
1,1713540973000,6,latency,0.000712
1,1713540973000,3,latency,0.000796
1,1713540973000,12,latency,1.709424
