deployment,timestamp,resource,metric,value
1,1710811384000,9,cpu%,12.7438033
1,1710811384000,7,cpu%,14.436241325
1,1710811384000,8,cpu%,5.745109975
1,1710811389000,7,cpu%,14.436241325
1,1710811389000,9,cpu%,12.7438033
1,1710811389000,8,cpu%,5.745109975
1,1710811395000,7,cpu%,10.267248025
1,1710811395000,8,cpu%,2.028551525
1,1710811395000,9,cpu%,3.8289844000000004
1,1710811422000,7,cpu%,9.74444815
1,1710811422000,9,cpu%,4.259462650000001
1,1710811422000,8,cpu%,2.406156825
1,1710811427000,9,cpu%,4.259462650000001
1,1710811427000,7,cpu%,9.74444815
1,1710811427000,8,cpu%,2.406156825
1,1710811433000,7,cpu%,9.74444815
1,1710811433000,8,cpu%,2.406156825
1,1710811433000,9,cpu%,4.259462650000001
1,1710811439000,7,cpu%,9.699636275
1,1710811439000,8,cpu%,2.443803675
1,1710811439000,9,cpu%,3.1392295
1,1710811461000,7,cpu%,9.4500952875
1,1710811461000,8,cpu%,2.28291405
1,1710811461000,9,cpu%,2.531762
1,1710811466000,9,cpu%,2.531762
1,1710811466000,7,cpu%,9.4500952875
1,1710811466000,8,cpu%,2.28291405
1,1710811471000,8,cpu%,2.2033721749999997
1,1710811471000,9,cpu%,3.03137025
1,1710811471000,7,cpu%,9.851644725
1,1710811477000,8,cpu%,2.2033721749999997
1,1710811477000,7,cpu%,9.851644725
1,1710811477000,9,cpu%,3.03137025
2,1710811384000,7,cpu%,14.436241325
2,1710811384000,8,cpu%,5.745109975
2,1710811384000,9,cpu%,12.7438033
2,1710811389000,9,cpu%,12.7438033
2,1710811389000,8,cpu%,5.745109975
2,1710811389000,7,cpu%,14.436241325
2,1710811395000,7,cpu%,10.267248025
2,1710811395000,8,cpu%,2.028551525
2,1710811395000,9,cpu%,3.8289844000000004
2,1710811422000,7,cpu%,9.74444815
2,1710811422000,8,cpu%,2.406156825
2,1710811422000,9,cpu%,4.259462650000001
2,1710811427000,7,cpu%,9.74444815
2,1710811427000,8,cpu%,2.406156825
2,1710811427000,9,cpu%,4.259462650000001
2,1710811433000,9,cpu%,4.259462650000001
2,1710811433000,7,cpu%,9.74444815
2,1710811433000,8,cpu%,2.406156825
2,1710811439000,8,cpu%,2.443803675
2,1710811439000,7,cpu%,9.699636275
2,1710811439000,9,cpu%,3.1392295
2,1710811461000,9,cpu%,2.531762
2,1710811461000,8,cpu%,2.28291405
2,1710811461000,7,cpu%,9.4500952875
2,1710811466000,7,cpu%,9.4500952875
2,1710811466000,8,cpu%,2.28291405
2,1710811466000,9,cpu%,2.531762
2,1710811471000,7,cpu%,9.851644725
2,1710811471000,9,cpu%,3.03137025
2,1710811471000,8,cpu%,2.2033721749999997
2,1710811477000,7,cpu%,9.851644725
2,1710811477000,8,cpu%,2.2033721749999997
2,1710811477000,9,cpu%,3.03137025
3,1710811384000,7,cpu%,14.436241325
3,1710811384000,8,cpu%,5.745109975
3,1710811384000,9,cpu%,12.7438033
3,1710811389000,9,cpu%,12.7438033
3,1710811389000,8,cpu%,5.745109975
3,1710811389000,7,cpu%,14.436241325
3,1710811395000,7,cpu%,10.267248025
3,1710811395000,9,cpu%,3.8289844000000004
3,1710811395000,8,cpu%,2.028551525
3,1710811422000,9,cpu%,4.259462650000001
3,1710811422000,7,cpu%,9.74444815
3,1710811422000,8,cpu%,2.406156825
3,1710811427000,7,cpu%,9.74444815
3,1710811427000,8,cpu%,2.406156825
3,1710811427000,9,cpu%,4.259462650000001
3,1710811433000,9,cpu%,4.259462650000001
3,1710811433000,8,cpu%,2.406156825
3,1710811433000,7,cpu%,9.74444815
3,1710811439000,9,cpu%,3.1392295
3,1710811439000,8,cpu%,2.443803675
3,1710811439000,7,cpu%,9.699636275
3,1710811461000,8,cpu%,2.28291405
3,1710811461000,7,cpu%,9.4500952875
3,1710811461000,9,cpu%,2.531762
3,1710811466000,8,cpu%,2.28291405
3,1710811466000,9,cpu%,2.531762
3,1710811466000,7,cpu%,9.4500952875
3,1710811472000,7,cpu%,9.851644725
3,1710811472000,8,cpu%,2.2033721749999997
3,1710811472000,9,cpu%,3.03137025
3,1710811477000,8,cpu%,2.2033721749999997
3,1710811477000,7,cpu%,9.851644725
3,1710811477000,9,cpu%,3.03137025
4,1710811384000,9,cpu%,12.7438033
4,1710811384000,7,cpu%,14.436241325
4,1710811384000,8,cpu%,5.745109975
4,1710811389000,7,cpu%,14.436241325
4,1710811389000,9,cpu%,12.7438033
4,1710811389000,8,cpu%,5.745109975
4,1710811395000,7,cpu%,10.267248025
4,1710811395000,8,cpu%,2.028551525
4,1710811395000,9,cpu%,3.8289844000000004
4,1710811422000,8,cpu%,2.406156825
4,1710811422000,9,cpu%,4.259462650000001
4,1710811422000,7,cpu%,9.74444815
4,1710811428000,9,cpu%,4.259462650000001
4,1710811428000,8,cpu%,2.406156825
4,1710811428000,7,cpu%,9.74444815
4,1710811433000,7,cpu%,9.74444815
4,1710811433000,8,cpu%,2.406156825
4,1710811433000,9,cpu%,4.259462650000001
4,1710811439000,8,cpu%,2.443803675
4,1710811439000,7,cpu%,9.699636275
4,1710811439000,9,cpu%,3.1392295
4,1710811461000,7,cpu%,9.4500952875
4,1710811461000,8,cpu%,2.28291405
4,1710811461000,9,cpu%,2.531762
4,1710811466000,8,cpu%,2.28291405
4,1710811466000,9,cpu%,2.531762
4,1710811466000,7,cpu%,9.4500952875
4,1710811471000,7,cpu%,9.851644725
4,1710811471000,9,cpu%,3.03137025
4,1710811471000,8,cpu%,2.2033721749999997
4,1710811477000,8,cpu%,2.2033721749999997
4,1710811477000,7,cpu%,9.851644725
4,1710811477000,9,cpu%,3.03137025

