deployment,timestamp,resource,metric,value
1,1709282853000,7,cpu%,30.040518362500002
1,1709282858000,7,cpu%,30.040518362500002
1,1709282864000,7,cpu%,30.040518362500002
1,1709282869000,7,cpu%,35.1454962375
1,1709282875000,7,cpu%,35.1454962375
1,1709282880000,7,cpu%,35.1454962375
1,1709282886000,7,cpu%,35.0543108125
1,1709282891000,7,cpu%,35.0543108125
1,1709282897000,7,cpu%,35.0543108125
1,1709282902000,7,cpu%,24.230802237499997
1,1709282908000,7,cpu%,24.230802237499997
1,1709282974000,7,cpu%,22.8223749
1,1709282979000,7,cpu%,22.8223749
1,1709282985000,7,cpu%,22.8223749
1,1709282990000,7,cpu%,35.3644006375
1,1709282996000,7,cpu%,35.3644006375
1,1709283001000,7,cpu%,35.3644006375
1,1709283007000,7,cpu%,35.437174925
1,1709283012000,7,cpu%,35.437174925
1,1709283018000,7,cpu%,34.19521315
1,1709283023000,7,cpu%,34.19521315
1,1709283029000,7,cpu%,34.19521315
2,1709282853000,7,cpu%,30.040518362500002
2,1709282858000,7,cpu%,30.040518362500002
2,1709282864000,7,cpu%,30.040518362500002
2,1709282869000,7,cpu%,35.1454962375
2,1709282875000,7,cpu%,35.1454962375
2,1709282880000,7,cpu%,35.1454962375
2,1709282886000,7,cpu%,35.0543108125
2,1709282891000,7,cpu%,35.0543108125
2,1709282897000,7,cpu%,35.0543108125
2,1709282902000,7,cpu%,24.230802237499997
2,1709282908000,7,cpu%,24.230802237499997
2,1709282974000,7,cpu%,22.8223749
2,1709282979000,7,cpu%,22.8223749
2,1709282985000,7,cpu%,22.8223749
2,1709282990000,7,cpu%,35.3644006375
2,1709282995000,7,cpu%,35.3644006375
2,1709283001000,7,cpu%,35.3644006375
2,1709283007000,7,cpu%,35.437174925
2,1709283012000,7,cpu%,35.437174925
2,1709283018000,7,cpu%,34.19521315
2,1709283023000,7,cpu%,34.19521315
2,1709283029000,7,cpu%,34.19521315
3,1709282853000,7,cpu%,30.040518362500002
3,1709282858000,7,cpu%,30.040518362500002
3,1709282864000,7,cpu%,30.040518362500002
3,1709282869000,7,cpu%,35.1454962375
3,1709282875000,7,cpu%,35.1454962375
3,1709282880000,7,cpu%,35.1454962375
3,1709282886000,7,cpu%,35.0543108125
3,1709282891000,7,cpu%,35.0543108125
3,1709282897000,7,cpu%,35.0543108125
3,1709282903000,7,cpu%,24.230802237499997
3,1709282908000,7,cpu%,24.230802237499997
3,1709282974000,7,cpu%,22.8223749
3,1709282979000,7,cpu%,22.8223749
3,1709282985000,7,cpu%,22.8223749
3,1709282990000,7,cpu%,35.3644006375
3,1709282995000,7,cpu%,35.3644006375
3,1709283001000,7,cpu%,35.3644006375
3,1709283007000,7,cpu%,35.437174925
3,1709283012000,7,cpu%,35.437174925
3,1709283018000,7,cpu%,34.19521315
3,1709283023000,7,cpu%,34.19521315
3,1709283029000,7,cpu%,34.19521315
4,1709282853000,7,cpu%,30.040518362500002
4,1709282858000,7,cpu%,30.040518362500002
4,1709282864000,7,cpu%,30.040518362500002
4,1709282869000,7,cpu%,35.1454962375
4,1709282875000,7,cpu%,35.1454962375
4,1709282880000,7,cpu%,35.1454962375
4,1709282886000,7,cpu%,35.0543108125
4,1709282891000,7,cpu%,35.0543108125
4,1709282897000,7,cpu%,35.0543108125
4,1709282902000,7,cpu%,24.230802237499997
4,1709282908000,7,cpu%,24.230802237499997
4,1709282974000,7,cpu%,22.8223749
4,1709282979000,7,cpu%,22.8223749
4,1709282985000,7,cpu%,22.8223749
4,1709282990000,7,cpu%,35.3644006375
4,1709282995000,7,cpu%,35.3644006375
4,1709283001000,7,cpu%,35.3644006375
4,1709283007000,7,cpu%,35.437174925
4,1709283012000,7,cpu%,35.437174925
4,1709283018000,7,cpu%,34.19521315
4,1709283023000,7,cpu%,34.19521315
4,1709283029000,7,cpu%,34.19521315
