deployment,timestamp,resource,metric,value
1,1709281386000,14,latency,0.110534
1,1709281386000,15,latency,0.173197
1,1709281391000,14,latency,0.113524
1,1709281391000,15,latency,0.172968
1,1709281397000,15,latency,0.170783
1,1709281397000,14,latency,0.110539
1,1709281402000,14,latency,0.110466
1,1709281402000,15,latency,0.170851
1,1709281430000,15,latency,0.173225
1,1709281430000,14,latency,0.110612
1,1709281435000,14,latency,0.114215
1,1709281435000,15,latency,0.174391
1,1709281441000,14,latency,0.110533
1,1709281441000,15,latency,0.17345
1,1709281457000,14,latency,0.2676
1,1709281463000,14,latency,0.110515
1,1709281463000,15,latency,0.172911
1,1709281468000,14,latency,0.110223
1,1709281468000,15,latency,0.173116
1,1709281473000,15,latency,0.173112
1,1709281473000,14,latency,0.110388
2,1709281364000,14,latency,0.25363
2,1709281386000,14,latency,0.110534
2,1709281386000,15,latency,0.173197
2,1709281391000,14,latency,0.113524
2,1709281391000,15,latency,0.172968
2,1709281397000,15,latency,0.170783
2,1709281397000,14,latency,0.110539
2,1709281402000,14,latency,0.110466
2,1709281402000,15,latency,0.170851
2,1709281430000,15,latency,0.173225
2,1709281430000,14,latency,0.110612
2,1709281435000,14,latency,0.114215
2,1709281435000,15,latency,0.174391
2,1709281441000,15,latency,0.17345
2,1709281441000,14,latency,0.110533
2,1709281457000,14,latency,0.2676
2,1709281463000,14,latency,0.110515
2,1709281463000,15,latency,0.172911
2,1709281468000,14,latency,0.110223
2,1709281468000,15,latency,0.173116
2,1709281473000,14,latency,0.110388
2,1709281473000,15,latency,0.173112
3,1709281386000,15,latency,0.173197
3,1709281386000,14,latency,0.110534
3,1709281391000,15,latency,0.172968
3,1709281391000,14,latency,0.113524
3,1709281397000,14,latency,0.110539
3,1709281397000,15,latency,0.170783
3,1709281402000,15,latency,0.170851
3,1709281402000,14,latency,0.110466
3,1709281430000,14,latency,0.110612
3,1709281430000,15,latency,0.173225
3,1709281435000,14,latency,0.114215
3,1709281435000,15,latency,0.174391
3,1709281441000,15,latency,0.17345
3,1709281441000,14,latency,0.110533
3,1709281457000,14,latency,0.2676
3,1709281463000,14,latency,0.110515
3,1709281463000,15,latency,0.172911
3,1709281468000,14,latency,0.110223
3,1709281468000,15,latency,0.173116
3,1709281473000,14,latency,0.110388
3,1709281473000,15,latency,0.173112
4,1709281364000,14,latency,0.25363
4,1709281386000,14,latency,0.110534
4,1709281386000,15,latency,0.173197
4,1709281391000,14,latency,0.113524
4,1709281391000,15,latency,0.172968
4,1709281397000,15,latency,0.170783
4,1709281397000,14,latency,0.110539
4,1709281402000,15,latency,0.170851
4,1709281402000,14,latency,0.110466
4,1709281430000,14,latency,0.110612
4,1709281430000,15,latency,0.173225
4,1709281435000,14,latency,0.114215
4,1709281435000,15,latency,0.174391
4,1709281441000,14,latency,0.110533
4,1709281441000,15,latency,0.17345
4,1709281457000,14,latency,0.2676
4,1709281463000,14,latency,0.110515
4,1709281463000,15,latency,0.172911
4,1709281468000,14,latency,0.110223
4,1709281468000,15,latency,0.173116
4,1709281473000,14,latency,0.110388
4,1709281473000,15,latency,0.173112

