deployment,timestamp,resource,metric,value
1,1709280695000,14,latency,0.110031
1,1709280701000,14,latency,0.109911
1,1709280706000,14,latency,0.790118
1,1709280712000,14,latency,0.110138
1,1709280728000,14,latency,0.254536
1,1709280734000,14,latency,0.11015
1,1709280739000,14,latency,0.110064
1,1709280744000,14,latency,0.110191
1,1709280750000,14,latency,0.110252
1,1709280772000,14,latency,0.110647
1,1709280777000,14,latency,0.110119
1,1709280783000,14,latency,0.110309
2,1709280695000,14,latency,0.110031
2,1709280701000,14,latency,0.109911
2,1709280706000,14,latency,0.790118
2,1709280712000,14,latency,0.110138
2,1709280728000,14,latency,0.254536
2,1709280734000,14,latency,0.11015
2,1709280739000,14,latency,0.110064
2,1709280744000,14,latency,0.110191
2,1709280750000,14,latency,0.110252
2,1709280772000,14,latency,0.110647
2,1709280777000,14,latency,0.110119
2,1709280783000,14,latency,0.110309
3,1709280695000,14,latency,0.110031
3,1709280701000,14,latency,0.109911
3,1709280706000,14,latency,0.790118
3,1709280712000,14,latency,0.110138
3,1709280728000,14,latency,0.254536
3,1709280734000,14,latency,0.11015
3,1709280739000,14,latency,0.110064
3,1709280744000,14,latency,0.110191
3,1709280750000,14,latency,0.110252
3,1709280772000,14,latency,0.110647
3,1709280777000,14,latency,0.110119
3,1709280783000,14,latency,0.110309
4,1709280695000,14,latency,0.110031
4,1709280701000,14,latency,0.109911
4,1709280706000,14,latency,0.790118
4,1709280712000,14,latency,0.110138
4,1709280728000,14,latency,0.254536
4,1709280734000,14,latency,0.11015
4,1709280739000,14,latency,0.110064
4,1709280744000,14,latency,0.110191
4,1709280750000,14,latency,0.110252
4,1709280772000,14,latency,0.110647
4,1709280777000,14,latency,0.110119
4,1709280783000,14,latency,0.110309
