deployment,timestamp,resource,metric,value
1,1711610337000,2,cpu%,27.866666666814123
1,1711610342000,2,cpu%,28.300000000162985
1,1711610342000,3,cpu%,19.0500000010555
1,1711610342000,1,cpu%,3.5916666666162333
1,1711610348000,2,cpu%,16.666666666860696
1,1711610348000,1,cpu%,1.6750000000077536
1,1711610348000,3,cpu%,4.266666667535901
1,1711610353000,3,cpu%,2.3999999983546627
1,1711610353000,2,cpu%,7.31666666649593
1,1711610353000,1,cpu%,0.8833333332828985
1,1711610381000,2,cpu%,4.949999999953436
1,1711610381000,3,cpu%,1.8999999994412042
1,1711610381000,1,cpu%,0.8583333333566312
1,1711610386000,2,cpu%,4.750000000155219
1,1711610386000,1,cpu%,0.7833333331897507
1,1711610386000,3,cpu%,1.8333333327124501
1,1711610392000,2,cpu%,4.8166666668839735
1,1711610392000,1,cpu%,0.9083333334031884
1,1711610392000,3,cpu%,1.8666666660768216
1,1711610397000,1,cpu%,0.7583333332634834
1,1711610397000,2,cpu%,5.0333333335583985
1,1711610397000,3,cpu%,2.1166666666977085
1,1711610414000,2,cpu%,4.616666666697711
1,1711610414000,1,cpu%,0.8583333331626086
1,1711610414000,3,cpu%,2.2166666667908452
1,1711610419000,3,cpu%,2.0999999996274665
1,1711610419000,1,cpu%,0.9750000000349202
1,1711610419000,2,cpu%,5.13333333326349
1,1711610425000,2,cpu%,5.1999999997982105
1,1711610425000,3,cpu%,2.016666666604572
1,1711610425000,1,cpu%,0.8166666667481781
1,1711610430000,1,cpu%,0.9000000000620845
1,1711610430000,2,cpu%,4.883333333418705
1,1711610430000,3,cpu%,2.0166666673806843
2,1711610337000,2,cpu%,27.866666666814123
2,1711610342000,2,cpu%,28.300000000162985
2,1711610342000,1,cpu%,3.5916666666162333
2,1711610342000,3,cpu%,19.0500000010555
2,1711610348000,1,cpu%,1.6750000000077536
2,1711610348000,3,cpu%,4.266666667535901
2,1711610348000,2,cpu%,16.666666666860696
2,1711610353000,3,cpu%,2.3999999983546627
2,1711610353000,1,cpu%,0.8833333332828985
2,1711610353000,2,cpu%,7.31666666649593
