id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1265,1710929093258,1710929095417,1710929291399,1710929297709,1710929298616,1710929374996,6,1
0,1,1267,1710929093311,1710929096108,1710929280508,1710929297762,1710929299108,1710929373370,6,1
0,2,1268,1710929093356,1710929095912,1710929285702,1710929297807,1710929298908,1710929375313,6,1
0,3,1266,1710929093400,1710929095518,1710929282403,1710929297852,1710929299015,1710929378693,6,1
1,0,1270,1710929380217,1710929382509,1710929558545,1710929583119,1710929585806,1710929658098,6,1
1,1,1271,1710929380272,1710929382561,1710929572916,1710929583171,1710929587115,1710929663380,6,1
1,2,1269,1710929380317,1710929382314,1710929573286,1710929583217,1710929586114,1710929660848,6,1
1,3,1272,1710929380362,1710929382711,1710929547090,1710929583262,1710929584215,1710929654685,6,1
2,0,1276,1710929665407,1710929667959,1710929850631,1710929870809,1710929873714,1710929946031,6,1
2,1,1273,1710929665457,1710929667811,1710929861093,1710929870859,1710929871914,1710929946936,6,1
2,2,1274,1710929665502,1710929667910,1710929848970,1710929870904,1710929874921,1710929947329,6,1
2,3,1275,1710929665547,1710929667862,1710929860450,1710929870950,1710929873511,1710929945435,6,1
