id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1462,1711535080709,1711535082753,1711535149596,1711535160818,1711535162103,1711535204950,2,0
0,1,1459,1711535080762,1711535082310,1711535147582,1711535160868,1711535162005,1711535183477,2,0
0,2,1460,1711535080807,1711535082504,1711535152601,1711535160914,1711535161705,1711535182196,2,0
0,3,1461,1711535080853,1711535082706,1711535149701,1711535160959,1711535161605,1711535186451,2,0
1,0,1467,1711535205208,1711535208705,1711535283840,1711535291617,1711535294003,1711535317755,2,0
1,1,1464,1711535205259,1711535206903,1711535261340,1711535291666,1711535295910,1711535316530,2,0
1,2,1463,1711535205306,1711535207207,1711535266997,1711535291711,1711535292509,1711535312104,2,0
1,3,1466,1711535205352,1711535207106,1711535264943,1711535291757,1711535294502,1711535320190,2,0
2,0,1469,1711535321897,1711535323609,1711535384883,1711535397803,1711535399001,1711535419066,2,0
2,1,1468,1711535321948,1711535323702,1711535376521,1711535397857,1711535398912,1711535424723,2,0
2,2,1471,1711535321993,1711535323851,1711535389760,1711535397904,1711535398807,1711535420526,2,0
2,3,1470,1711535322037,1711535323803,1711535387799,1711535397949,1711535398864,1711535420373,2,0
