id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1207,1710860079959,1710860082210,1710860132103,1710860147212,1710860148212,1710860161934,9,0
0,1,1206,1710860080058,1710860081922,1710860129652,1710860147259,1710860150412,1710860167002,9,0
0,2,1209,1710860080103,1710860083812,1710860137763,1710860147303,1710860151867,1710860167116,9,0
0,3,1208,1710860080147,1710860082913,1710860138405,1710860147347,1710860149520,1710860163428,9,0
1,0,1211,1710860172108,1710860174311,1710860234207,1710860244013,1710860245317,1710860260042,9,0
1,1,1212,1710860172167,1710860174116,1710860232967,1710860244061,1710860245016,1710860260126,9,0
1,2,1210,1710860172216,1710860174364,1710860230791,1710860244105,1710860248119,1710860262602,9,0
1,3,1213,1710860172262,1710860174421,1710860230891,1710860244149,1710860246719,1710860261079,9,0
2,0,1217,1710860264013,1710860266517,1710860317811,1710860335825,1710860337621,1710860353521,9,0
2,1,1214,1710860264061,1710860266114,1710860307791,1710860335873,1710860336752,1710860353140,9,0
2,2,1215,1710860264107,1710860266216,1710860326135,1710860335918,1710860336919,1710860352697,9,0
2,3,1216,1710860264152,1710860266571,1710860313557,1710860335963,1710860336631,1710860353299,9,0
