id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1113,1710807128580,1710807130046,1710807173904,1710807185108,1710807186115,1710807195816,3,0
0,1,1115,1710807128631,1710807130959,1710807177535,1710807185168,1710807187531,1710807196158,3,0
0,2,1114,1710807128676,1710807130905,1710807174243,1710807185213,1710807186240,1710807195895,3,0
0,3,1116,1710807128719,1710807131136,1710807178907,1710807185257,1710807186173,1710807196240,3,0
1,0,1120,1710807198003,1710807199610,1710807255041,1710807265204,1710807266613,1710807276050,3,0
1,1,1117,1710807198051,1710807199713,1710807243076,1710807265253,1710807265915,1710807275146,3,0
1,2,1122,1710807198095,1710807201913,1710807255064,1710807265298,1710807267411,1710807276536,3,0
1,3,1121,1710807198139,1710807201615,1710807255191,1710807265342,1710807266210,1710807275967,3,0
2,0,1123,1710807277907,1710807279722,1710807320157,1710807335008,1710807336202,1710807345791,3,0
2,1,1126,1710807277954,1710807280008,1710807326163,1710807335056,1710807335908,1710807345882,3,0
2,2,1124,1710807277999,1710807280108,1710807326735,1710807335100,1710807336109,1710807345804,3,0
2,3,1125,1710807278043,1710807280157,1710807316606,1710807335145,1710807336158,1710807345966,3,0
