id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1521,1711540912715,1711540914840,1711541093330,1711541114216,1711541114915,1711541180024,1,0
0,1,1518,1711540912770,1711540914704,1711541104211,1711541114267,1711541115751,1711541178066,1,0
0,2,1520,1711540912826,1711540914786,1711541094121,1711541114313,1711541115701,1711541178648,1,0
0,3,1519,1711540912880,1711540914510,1711541097002,1711541114359,1711541115402,1711541178782,1,0
1,0,1522,1711541184302,1711541185810,1711541365132,1711541390498,1711541391703,1711541460262,1,0
1,1,1523,1711541184356,1711541186302,1711541359458,1711541390550,1711541391810,1711541461527,1,0
1,2,1524,1711541184409,1711541186206,1711541382790,1711541390595,1711541392108,1711541457723,1,0
1,3,1525,1711541184456,1711541186407,1711541366649,1711541390643,1711541391510,1711541453961,1,0
2,0,1528,1711541464896,1711541466502,1711541646506,1711541664914,1711541665708,1711541730096,1,0
2,1,1527,1711541464949,1711541466903,1711541634948,1711541664966,1711541665902,1711541731174,1,0
2,2,1529,1711541464995,1711541467608,1711541633494,1711541665012,1711541666102,1711541729390,1,0
2,3,1526,1711541465040,1711541466306,1711541656858,1711541665058,1711541665953,1711541729087,1,0
