id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,994,1710799511036,1710799512810,1710799570777,1710799577205,1710799578413,1710799591319,0,1
0,1,995,1710799511093,1710799513008,1710799570348,1710799577254,1710799578312,1710799591609,0,1
0,2,996,1710799511139,1710799512911,1710799567215,1710799577300,1710799578112,1710799591503,0,1
0,3,997,1710799511184,1710799513410,1710799559864,1710799577344,1710799578212,1710799591409,0,1
1,0,999,1710799596008,1710799597709,1710799660285,1710799665622,1710799666815,1710799686509,0,1
1,1,1002,1710799596063,1710799599926,1710799641919,1710799665671,1710799667008,1710799684824,0,1
1,2,1001,1710799596108,1710799597811,1710799655907,1710799665715,1710799666411,1710799679460,0,1
1,3,998,1710799596152,1710799598012,1710799655299,1710799665761,1710799666619,1710799689037,0,1
2,0,1004,1710799692420,1710799693812,1710799777400,1710799788823,1710799789907,1710799802219,0,1
2,1,1003,1710799692467,1710799694107,1710799777458,1710799788873,1710799790057,1710799801709,0,1
2,2,1005,1710799692512,1710799694209,1710799777419,1710799788917,1710799789712,1710799801798,0,1
2,3,1006,1710799692559,1710799694518,1710799778704,1710799788962,1710799790009,1710799801896,0,1
