id,request_idx,deployment_id,start,deployed,terminate,terminated,function_deployments,service_deployments
0,0,473,1709187674864,1709187745723000,1709187755640,1709187770539000,0,1
0,1,470,1709187674921,1709187745788000,1709187755687,1709187770141000,0,1
0,2,474,1709187674967,1709187738005000,1709187755732,1709187770234000,0,1
0,3,471,1709187675014,1709187744219000,1709187755777,1709187769983000,0,1
0,4,472,1709187675060,1709187743123000,1709187755822,1709187769793000,0,1
0,5,475,1709187675106,1709187744213000,1709187755867,1709187770900000,0,1
1,0,478,1709187774924,1709187852689000,1709187862336,1709187877476000,0,1
1,1,479,1709187774970,1709187853933000,1709187862389,1709187877319000,0,1
1,2,477,1709187775014,1709187853987000,1709187862435,1709187877332000,0,1
1,3,476,1709187775059,1709187815796000,1709187862486,1709187877577000,0,1
1,4,481,1709187775103,1709187852904000,1709187862541,1709187877223000,0,1
1,5,480,1709187775163,1709187852894000,1709187862586,1709187877531000,0,1
2,0,487,1709187883129,1709187969547000,1709187976542,1709187991119000,0,1
2,1,485,1709187883178,1709187966690000,1709187976592,1709187991568000,0,1
2,2,489,1709187883228,1709187968105000,1709187976639,1709187991351000,0,1
2,3,488,1709187883278,1709187967663000,1709187976689,1709187991207000,0,1
2,4,482,1709187883325,1709187967609000,1709187976736,1709187991451000,0,1
2,5,486,1709187883370,1709187968613000,1709187976783,1709187992123000,0,1
