id,request_idx,deployment_id,start,deployed,terminate,terminated,function_deployments,service_deployments
0,0,729,1709271231236,1709271293067000,1709271301941,1709271326323000,2,0
0,1,727,1709271231308,1709271277286000,1709271302009,1709271328594000,2,0
0,2,726,1709271231354,1709271279690000,1709271302068,1709271326401000,2,0
0,3,728,1709271231399,1709271282503000,1709271302113,1709271328729000,2,0
1,0,733,1709271330529,1709271375536000,1709271396540,1709271418409000,2,0
1,1,730,1709271330584,1709271384819000,1709271396590,1709271417985000,2,0
1,2,732,1709271330630,1709271385567000,1709271396634,1709271419214000,2,0
1,3,734,1709271330677,1709271388361000,1709271396680,1709271418066000,2,0
2,0,737,1709271419542,1709271471239000,1709271485144,1709271507701000,2,0
2,1,735,1709271419600,1709271471527000,1709271485192,1709271512610000,2,0
2,2,738,1709271419648,1709271477081000,1709271485240,1709271506310000,2,0
2,3,736,1709271419695,1709271465420000,1709271485285,1709271506706000,2,0
