id,request_idx,deployment_id,start,deployed,terminate,terminated,function_deployments,service_deployments
0,0,131,1709179722006,1709179782770000,1709179790045,1709179798973000,1,0
0,1,124,1709179722057,1709179782718000,1709179790096,1709179797687000,1,0
0,2,133,1709179722104,1709179782749000,1709179790140,1709179800162000,1,0
0,3,128,1709179722150,1709179782734000,1709179790184,1709179799606000,1,0
1,0,138,1709179804243,1709179855023000,1709179884636,1709179892750000,1,0
1,1,141,1709179804289,1709179871519000,1709179884684,1709179896360000,1,0
1,2,143,1709179804337,1709179875669000,1709179884729,1709179895222000,1,0
1,3,135,1709179804386,1709179859490000,1709179884774,1709179894229000,1,0
2,0,146,1709179900341,1709179959682000,1709179967024,1709179978477000,1,0
2,1,150,1709179900389,1709179960241000,1709179967072,1709179977392000,1,0
2,2,147,1709179900434,1709179955738000,1709179967117,1709179976051000,1,0
2,3,148,1709179900478,1709179957890000,1709179967162,1709179974498000,1,0
