id,request_idx,deployment_id,start,start_response,deployed,terminate,terminate_response,terminated,function_deployments,service_deployments
0,0,1382,1711533436848,1711533439013,1711533450196,1711533457919,1711533459308,1711533461401,1,0
0,1,1385,1711533436906,1711533439810,1711533449803,1711533457969,1711533459208,1711533461394,1,0
0,2,1388,1711533436952,1711533442009,1711533451616,1711533458016,1711533459107,1711533461112,1,0
0,3,1384,1711533436998,1711533439210,1711533449932,1711533458061,1711533459360,1711533461447,1,0
0,4,1387,1711533437044,1711533441713,1711533452111,1711533458109,1711533459415,1711533461500,1,0
0,5,1386,1711533437090,1711533441309,1711533451651,1711533458154,1711533459918,1711533461769,1,0
1,0,1394,1711533466609,1711533470610,1711533482316,1711533495902,1711533497111,1711533499230,1,0
1,1,1390,1711533466658,1711533469110,1711533479450,1711533495952,1711533497411,1711533499411,1,0
1,2,1392,1711533466705,1711533468961,1711533478835,1711533495999,1711533497213,1711533499223,1,0
1,3,1393,1711533466751,1711533469188,1711533480301,1711533496045,1711533497308,1711533499337,1,0
1,4,1389,1711533466797,1711533468706,1711533483100,1711533496092,1711533497608,1711533499535,1,0
1,5,1391,1711533466845,1711533468910,1711533488360,1711533496138,1711533498522,1711533500209,1,0
2,0,1398,1711533504903,1711533507409,1711533519101,1711533531414,1711533533811,1711533535612,1,0
2,1,1399,1711533504952,1711533507356,1711533518804,1711533531466,1711533532709,1711533534798,1,0
2,2,1395,1711533504998,1711533507306,1711533518800,1711533531513,1711533533285,1711533535029,1,0
2,3,1396,1711533505048,1711533506912,1711533518409,1711533531566,1711533533210,1711533535384,1,0
2,4,1397,1711533505112,1711533507253,1711533518720,1711533531616,1711533533368,1711533535281,1,0
2,5,1400,1711533505166,1711533508935,1711533523133,1711533531663,1711533533423,1711533535521,1,0
